2025-10-06 18:15:14,271 INFO:Auto-tuning with 0.9 CPU utilizations, 240 CPUs available, 216 CPUs will be used
2025-10-06 18:15:15,506 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 32, 'threads': 256, 'num_stages': 4} at index 7 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,511 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 32, 'threads': 256, 'num_stages': 1} at index 4 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,511 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 32, 'threads': 256, 'num_stages': 2} at index 5 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,511 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 128, 'threads': 128, 'num_stages': 3} at index 18 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,512 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 32, 'threads': 128, 'num_stages': 4} at index 3 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,512 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 64, 'threads': 256, 'num_stages': 2} at index 13 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,513 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 128, 'threads': 128, 'num_stages': 1} at index 16 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,513 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 128, 'threads': 256, 'num_stages': 3} at index 22 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,513 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 64, 'threads': 256, 'num_stages': 4} at index 15 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,514 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 64, 'threads': 256, 'num_stages': 1} at index 12 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,514 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 128, 'threads': 128, 'num_stages': 4} at index 19 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,515 DEBUG:Compilation failed for config {'block_DK': 128, 'block_DV': 128, 'threads': 256, 'num_stages': 2} at index 21 with error: Check failed: (StructuralEqual()(g_range->extent, s_range->extent)) is false: h[3] is illegal, h[3] = 96, b_h_shared[1] = 128
2025-10-06 18:15:15,516 ERROR:Auto-tuning failed: No configuration successfully compiled and passed benchmarking/validation.
